virus_type_all	drugID_all	Number_1	Number_2	Number_3
SARS	D00AAN	91	94	83
SARS	D00AAU	36.5	38.5	34
SARS	D00ABO	27	27	27.3333333333333
SARS	D00ABW	87	90	87
SARS	D00ACC	50	48.5	47.5
SARS	D00ACX	45	44	46
SARS	D00AEX	98	92	100
SARS	D00AHD	97	99	99
SARS	D00AHV	98	98	100
SARS	D00AII	27.6666666666667	27.3333333333333	27
SARS	D00AIO	42	42	43
SARS	D00AJB	99	96	95
SARS	D00AKQ	94	95	96
SARS	D00AMQ	95	93	96
SARS	D00ANG	95	92	98
SARS	D00ANJ	47.5	45.5	47.5
SARS	D00AON	99	98	97
SARS	D00APD	31.6666666666667	31	32
SARS	D00AQR	46	45	47
SARS	D00ARN	14.4	14.4	13.6
SARS	D00ARS	81	87	86
SARS	D00ASA	95	93	96
SARS	D00ASL	97	94	98
SARS	D00ASZ	29.3333333333333	29.3333333333333	30.6666666666667
SARS	D00ATA	24.6666666666667	24.6666666666667	25.3333333333333
SARS	D00AUX	92	93	92
SARS	D00AVT	99	98	100
SARS	D00AWA	102	99	102
SARS	D00AWM	47	47	47.5
SARS	D00AWT	96	102	97
SARS	D00AYW	93	91	92
SARS	D00BAJ	46.5	43.5	46.5
SARS	D00BCG	97	96	98
SARS	D00BCP	98	98	96
SARS	D00BDC	42.5	43.5	46.5
SARS	D00BFF	44.5	41.5	42.5
SARS	D00BGN	97	100	99
SARS	D00BHL	99	102	100
SARS	D00BIE	98	96	96
SARS	D00BLD	94	91	88
SARS	D00BLL	97	97	102
SARS	D00BLY	87	90	87
SARS	D00BMI	32	31.3333333333333	30.6666666666667
SARS	D00BPA	23.6666666666667	26	24.3333333333333
SARS	D00BPE	92	92	86
SARS	D00BRD	47	48.5	51
SARS	D00BSX	99	96	96
SARS	D00BTZ	75	70	79
SARS	D00BUR	102	99	100
SARS	D00BVJ	93	95	98
SARS	D00BVP	99	98	100
SARS	D00BWF	100	95	97
SARS	D00BWZ	102	96	99
SARS	D00BXG	96	98	98
SARS	D00BXK	93	98	96
SARS	D00BYM	76	85	82
SARS	D00BZJ	96	95	98
SARS	D00BZS	85	86	88
SARS	D00BZZ	94	98	94
SARS	D00CAO	95	98	92
SARS	D00CAU	95	99	100
SARS	D00CCI	94	92	92
SARS	D00CCV	19.5	20.25	21.5
SARS	D00CDF	87	90	87
SARS	D00CDI	96	102	96
SARS	D00CDM	43	43	46
SARS	D00CEG	47	49.5	47
SARS	D00CEN	97	97	97
SARS	D00CEO	96	94	94
SARS	D00CFU	99	100	99
SARS	D00CGH	93	98	95
SARS	D00CGJ	28	31	30.3333333333333
SARS	D00CHD	100	98	97
SARS	D00CIF	100	95	96
SARS	D00CIW	48.5	47.5	47
SARS	D00CJJ	44.5	44	46.5
SARS	D00CKV	49	50	50
SARS	D00CLB	99	99	98
SARS	D00CLM	99	98	102
SARS	D00CMV	103	102	100
SARS	D00COB	94	98	96
SARS	D00CPI	90	90	93
SARS	D00CQB	91	94	97
SARS	D00CQL	98	98	98
SARS	D00CQR	29.6666666666667	29.6666666666667	29.3333333333333
SARS	D00CQW	95	94	88
SARS	D00CRA	10.125	11	10.125
SARS	D00CRQ	49	48.5	48.5
SARS	D00CTS	102	102	102
SARS	D00CVB	96	94	94
SARS	D00CVD	99	100	98
SARS	D00CVJ	28	30.6666666666667	31
SARS	D00CWH	96	94	91
SARS	D00DBE	31	31	30.3333333333333
SARS	D00DBH	96	94	95
SARS	D00DDH	97	96	96
SARS	D00DDJ	95	95	97
SARS	D00DDO	98	100	97
SARS	D00DDT	96	97	97
SARS	D00DDX	94	91	89
SARS	D00DEF	100	97	97
SARS	D00DEH	21.25	23.25	22.5
SARS	D00DFK	102	96	99
SARS	D00DFR	15.6666666666667	16.3333333333333	15
SARS	D00DHM	90	90	93
SARS	D00DHV	102	96	99
SARS	D00DIF	48.5	51	51
SARS	D00DIJ	93	95	96
SARS	D00DIZ	83	82	81
SARS	D00DJE	96	95	91
SARS	D00DJX	80	78	78
SARS	D00DLU	44	45.5	46
SARS	D00DNT	42.5	43.5	46
SARS	D00DNY	39.5	36	38
SARS	D00DPJ	100	95	97
SARS	D00DPX	97	95	96
SARS	D00DQX	42	42.5	43.5
SARS	D00DQZ	100	100	99
SARS	D00DRL	5.69230769230769	5.84615384615385	5.53846153846154
SARS	D00DSE	46	46.5	47.5
SARS	D00DSG	95	87	94
SARS	D00DSV	32.6666666666667	33	33
SARS	D00DSW	99	100	100
SARS	D00DUJ	98	97	98
SARS	D00DXB	95	98	100
SARS	D00DXC	99	97	100
SARS	D00DXI	85	90	89
SARS	D00DYI	96	98	97
SARS	D00DYK	100	102	99
SARS	D00DZY	92	93	93
SARS	D00EBN	97	99	97
SARS	D00ECO	100	97	98
SARS	D00ECX	95	98	92
SARS	D00EEL	98	97	97
SARS	D00EEU	91	94	97
SARS	D00EFA	99	102	94
SARS	D00EFD	100	102	99
SARS	D00EFO	100	99	98
SARS	D00EFT	90	92	88
SARS	D00EGU	95	90	93
SARS	D00EGV	96	98	97
SARS	D00EHP	100	102	100
SARS	D00EHX	89	91	92
SARS	D00EIL	92	85	87
SARS	D00EJS	96	96	94
SARS	D00EMF	31.6666666666667	31	32
SARS	D00EMH	44.5	44.5	44.5
SARS	D00ENR	99	96	96
SARS	D00EOD	14.4	14.4	13.6
SARS	D00EOP	45.5	44.5	45.5
SARS	D00EPD	97	96	91
SARS	D00EPM	93	96	97
SARS	D00EPS	92	98	90
SARS	D00EPT	95	93	94
SARS	D00EQL	84	89	85
SARS	D00ERV	27.6666666666667	28.6666666666667	29
SARS	D00ERW	42	38.5	41.5
SARS	D00ESG	50.5	50.5	49
SARS	D00ETS	95	93	96
SARS	D00EUD	96	97	97
SARS	D00EVC	28	27	28.3333333333333
SARS	D00EWP	94	90	90
SARS	D00EWR	97	96	91
SARS	D00EYC	89	88	90
SARS	D00EYY	94	92	92
SARS	D00EZE	96	97	97
SARS	D00EZO	48	43	46.5
SARS	D00FAE	48.5	48	46
SARS	D00FAY	98	94	99
SARS	D00FCF	94	90	90
SARS	D00FCJ	95	91	94
SARS	D00FDS	95	91	94
SARS	D00FEH	99	96	95
SARS	D00FGA	94	93	97
SARS	D00FGB	31.3333333333333	31	29.6666666666667
SARS	D00FGR	98	94	94
SARS	D00FGV	97	98	95
SARS	D00FHI	93	94	90
SARS	D00FHR	80	82	78
SARS	D00FHZ	91	99	95
SARS	D00FIE	39.5	36	38
SARS	D00FIT	95	96	96
SARS	D00FIV	95	93	95
SARS	D00FJC	103	102	100
SARS	D00FJH	83	82	81
SARS	D00FJT	95	95	95
SARS	D00FKF	92	90	93
SARS	D00FLQ	44.5	47	45.5
SARS	D00FMV	45	41.5	44.5
SARS	D00FMX	28.3333333333333	31.6666666666667	29.6666666666667
SARS	D00FOE	92	93	95
SARS	D00FPG	90	93	90
SARS	D00FPI	48.5	47.5	47.5
SARS	D00FSV	102	100	100
SARS	D00FTQ	96	100	96
SARS	D00FUO	36.5	38.5	34
