DrugID	GENENAME
D00AAN	GSK3B
D00AAU	ESR2
D00AAU	ESR1
D00ABO	ABL1
D00ABO	FGFR1
D00ABO	FLT3
D00ABW	AR
D00ACC	OPRL1
D00ACC	SMPD4
D00ACX	PPARG
D00ACX	RXRA
D00AEX	CYP2D6
D00AHD	BCHE
D00AHV	MAOB
D00AII	BCR
D00AII	ABL1
D00AII	PPARA
D00AIO	BCR
D00AIO	ABL1
D00AJB	ACHE
D00AKQ	SERPINC1
D00AMQ	GABRA1
D00ANG	EPO
D00ANJ	CDC25A
D00ANJ	CES1
D00AON	STS
D00APD	HTR2A
D00APD	HTR2C
D00APD	HTR2B
D00AQR	DYRK1B
D00AQR	DYRK1A
D00ARN	NFKB1
D00ARN	NFKB2
D00ARN	RELA
D00ARN	RELB
D00ARN	REL
D00ARS	INS
D00ASA	GABRA1
D00ASL	PYGM
D00ASZ	ADORA3
D00ASZ	ADORA1
D00ASZ	ADORA2A
D00ATA	PDPK1
D00ATA	RET
D00ATA	AKT1
D00AUX	INSR
D00AVT	TRPM8
D00AWA	CELA1
D00AWM	MCHR1
D00AWM	KCNH2
D00AWT	ADRA1B
D00AYW	GCK
D00BAJ	CLK1
D00BAJ	DYRK1A
D00BCG	GNRH1
D00BCP	KCNJ10
D00BDC	PTGS1
D00BDC	PTGS2
D00BFF	CDK9
D00BFF	PIM1
D00BGN	IDO1
D00BHL	FOLR1
D00BIE	OPRL1
D00BLD	PTPN1
D00BLL	CHRM1
D00BLY	AR
D00BMI	CA4
D00BMI	CA2
D00BMI	CA1
D00BPA	CDK1
D00BPA	CDK2
D00BPA	CDK5
D00BPE	IGF1R
D00BRD	MAOB
D00BRD	ABAT
D00BSX	ALOX5
D00BTZ	APP
D00BUR	KCNN4
D00BVJ	IL12B
D00BVP	CYP19A1
D00BWF	ADRA2C
D00BWZ	HTR2C
D00BXG	OPRD1
D00BXK	CNR1
D00BYM	PLK1
D00BZJ	CFH
D00BZS	TOP1
D00BZZ	GLP1R
D00CAO	EGLN1
D00CAU	KCNQ1
D00CCI	ACAT1
D00CCV	HTR2A
D00CCV	DRD2
D00CCV	KCNH2
D00CCV	HTR1A
D00CDF	AR
D00CDI	ELANE
D00CDM	DRD2
D00CDM	DRD3
D00CEG	CAMLG
D00CEG	CAML
D00CEN	FDFT1
D00CEO	TK1
D00CFU	SLC6A9
D00CGH	VDR
D00CGJ	HTR1D
D00CGJ	HTR1A
D00CGJ	HTR2A
D00CHD	EPHX2
D00CIF	F10
D00CIW	CA2
D00CIW	CA4
D00CJJ	ADORA2A
D00CJJ	ADORA1
D00CKV	ALOX15
D00CKV	PLA2G7
D00CLB	UTS2R
D00CLM	MPL
D00CMV	TRPV1
D00COB	CCKBR
D00CPI	DRD2
D00CQB	TACR1
D00CQL	TLR9
D00CQR	GABRB2
D00CQR	GABRG2
D00CQR	GABRA1
D00CQW	DHFR
D00CRA	HTR1E
D00CRA	HTR2B
D00CRA	HTR1F
D00CRA	HTR3A
D00CRA	HTR6
D00CRA	HTR1B
D00CRA	HTR3B
D00CRA	HTR1D
D00CRQ	PDCD1
D00CRQ	CD274
D00CTS	CLCN2
D00CVB	TK1
D00CVD	ADORA3
D00CVJ	HTR1A
D00CVJ	MTNR1A
D00CVJ	HTR1D
D00CWH	MMP9
D00DBE	PDE4D
D00DBE	PDE4A
D00DBE	PDE4B
D00DBH	ALDH3A2
D00DDH	TPP2
D00DDJ	HSD11B1
D00DDO	AKR1C3
D00DDT	SLC6A4
D00DDX	CDK9
D00DEF	TAAR1
D00DEH	SLC6A2
D00DEH	SLC6A3
D00DEH	HTR1A
D00DEH	SLC6A4
D00DFK	HTR2C
D00DFR	APH1A
D00DFR	APH1B
D00DFR	NCSTN
D00DFR	PSENEN
D00DFR	PSEN1
D00DFR	PSEN2
D00DHM	DRD2
D00DHV	HTR2C
D00DIF	KCNN2
D00DIF	KCNN3
D00DIJ	AGTR1
D00DIZ	NTRK1
D00DJE	GRM1
D00DJX	ESR1
D00DLU	NR1H2
D00DLU	NR1H3
D00DNT	CNR2
D00DNT	CNR1
D00DNY	TOP2A
D00DNY	TOP2B
D00DPJ	ADRA2C
D00DPX	GPR17
D00DQX	KDR
D00DQX	KIT
D00DQZ	HDAC8
D00DRL	NTRK2
D00DRL	FGFR2
D00DRL	MET
D00DRL	FGFR1
D00DRL	FGFR3
D00DRL	MERTK
D00DRL	FLT3
D00DRL	KDR
D00DRL	PDGFRB
D00DRL	NTRK3
D00DRL	MST1R
D00DRL	FLT1
D00DRL	FLT4
D00DSE	CYP11B1
D00DSE	CYP17A1
D00DSG	IRAK4
D00DSV	MLANA
D00DSV	MAGEA3
D00DSV	TYR
D00DSW	NQO2
D00DUJ	CYP11B1
D00DXB	CPB2
D00DXC	NTRK2
D00DXI	CREBBP
D00DYI	TYR
D00DYK	CYP24A1
D00DZY	HTR6
D00EBN	TSPO
D00ECO	CHRNB4
D00ECX	EGLN1
D00EEL	GABRD
D00EEU	TACR1
D00EFA	NMUR2
D00EFD	GABRG3
D00EFO	IFNA2
D00EFT	HNF1A
D00EGU	ADCYAP1
D00EGV	TYR
D00EHP	RAPGEF4
D00EHX	IL1B
D00EIL	SYK
D00EJS	HTR3A
D00EMF	HTR2C
D00EMF	HTR2A
D00EMF	HTR2B
D00EMH	ULK1
D00EMH	MET
D00ENR	ALOX5
D00EOD	NFKB1
D00EOD	NFKB2
D00EOD	RELA
D00EOD	RELB
D00EOD	REL
D00EOP	PPARA
D00EOP	PPARG
D00EPD	AKR1B1
D00EPM	GRM5
D00EPS	PLAU
D00EPT	CHEK2
D00EQL	EZH2
D00ERV	SLC33A1
D00ERV	ATP2A2
D00ERV	MME
D00ERW	CHEK1
D00ERW	FLT1
D00ESG	TRPV4
